section_id,section_text,word_id,concept(sub),relation,obj,question,each_answer
1,"Long, long ago Japan was governed by Hohodemi, the fourth Mikoto (or Augustness) in descent from the illustrious Amaterasu, the Sun Goddess. He was not only as handsome as his ancestress was beautiful, but he was also very strong and brave, and was famous for being the greatest hunter in the land. Because of his matchless skill as a hunter, he was called ""Yama-sachi-hiko"" or ""The Happy Hunter of the Mountains.""",47,brave,is a,warrior,What trait do warriors have?,Bravery.
1,"Long, long ago Japan was governed by Hohodemi, the fourth Mikoto (or Augustness) in descent from the illustrious Amaterasu, the Sun Goddess. He was not only as handsome as his ancestress was beautiful, but he was also very strong and brave, and was famous for being the greatest hunter in the land. Because of his matchless skill as a hunter, he was called ""Yama-sachi-hiko"" or ""The Happy Hunter of the Mountains.""",65,skill,is a,ability,What is a skill?,A skill is something you can do well.
2,"His elder brother was a very skillful fisher, and as he far surpassed all rivals in fishing, he was named ""Umi-sachi-hiko"" or the ""Skillful Fisher of the Sea."" The brothers thus led happy lives, thoroughly enjoying their respective occupations, and the days passed quickly and pleasantly while each pursued his own way, the one hunting and the other fishing.",39,happy,is the antonym of,sad,What is the opposite of happy?,Sad.
2,"His elder brother was a very skillful fisher, and as he far surpassed all rivals in fishing, he was named ""Umi-sachi-hiko"" or the ""Skillful Fisher of the Sea."" The brothers thus led happy lives, thoroughly enjoying their respective occupations, and the days passed quickly and pleasantly while each pursued his own way, the one hunting and the other fishing.",39,happy,is the antonym of,sad,What is the opposite of happy?,Sad is the opposite of happy.
3,"One day the Happy Hunter came to his brother, the Skillful Fisher, and said:

""Well, my brother, I see you go to the sea every day with your fishing rod in your hand, and when you return you come laden with fish. And as for me, it is my pleasure to take my bow and arrow and to hunt the wild animals up the mountains and down in the valleys. For a long time we have each followed our favorite occupation, so that now we must both be tired, you of your fishing and I of my hunting. Would it not be wise for us to make a change? Will you try hunting in the mountains and I will go and fish in the sea?""",125,try,is a,another_name_for_effort,What is another name for effort?,To try. 
3,"One day the Happy Hunter came to his brother, the Skillful Fisher, and said:

""Well, my brother, I see you go to the sea every day with your fishing rod in your hand, and when you return you come laden with fish. And as for me, it is my pleasure to take my bow and arrow and to hunt the wild animals up the mountains and down in the valleys. For a long time we have each followed our favorite occupation, so that now we must both be tired, you of your fishing and I of my hunting. Would it not be wise for us to make a change? Will you try hunting in the mountains and I will go and fish in the sea?""",78,valley,has property,low,Is a valley high or low?,A valley is low.
4,"The Skillful Fisher listened in silence to his brother, and for a moment was thoughtful, but at last he answered:

""O yes, why not? Your idea is not a bad one at all. Give me your bow and arrow and I will set out at once for the mountains and hunt for game.""",5,silence,is at location of,library,Where do you have to be silent?,In the library.
4,"The Skillful Fisher listened in silence to his brother, and for a moment was thoughtful, but at last he answered:

""O yes, why not? Your idea is not a bad one at all. Give me your bow and arrow and I will set out at once for the mountains and hunt for game.""",55,mountain,is used for,climbing,How can you get to the top of a mountain?,You can get to the top of a mountain by climbing it.
5,"So the matter was settled by this talk, and the two brothers each started out to try the other's occupation, little dreaming of all that would happen. It was very unwise of them, for the Happy Hunter knew nothing of fishing, and the Skillful Fisher, who was bad tempered, knew as much about hunting.",54,bad,is the antonym of,good,What is the opposite of good?,Bad.
5,"So the matter was settled by this talk, and the two brothers each started out to try the other's occupation, little dreaming of all that would happen. It was very unwise of them, for the Happy Hunter knew nothing of fishing, and the Skillful Fisher, who was bad tempered, knew as much about hunting.",24,dream,is part of,sleeping,When do you have dreams?,You have dreams while you are sleeping.
