section_id,section_text,word_id,concept(sub),relation,obj,question,each_answer
1,"At the time when the Tang dynasty reigned over the Middle Kingdom, there were master swordsmen of various kinds. Those who came first were the saints of the sword. They were able to take different shapes at will, and their swords were like strokes of lightning. Before their opponents knew they had been struck their heads had already fallen. Yet these master swordsmen were men of lofty mind, and did not lightly mingle in the quarrels of the world. The second kind of master swordsmen were the sword heroes. It was their custom to slay the unjust, and to come to the aid of the oppressed. They wore a hidden dagger at their side and carried a leather bag at their belt. By magic means they were able to turn human heads into flowing water. They could fly over roofs and walk up and down walls, and they came and went and left no trace. The swordsmen of the lowest sort were the mere bought slayers. They hired themselves out to those who wished to do away with their enemies. And death was an everyday matter to them.",121,dagger,is a,short_sword,What is a short sword called?,A dagger.
1,"At the time when the Tang dynasty reigned over the Middle Kingdom, there were master swordsmen of various kinds. Those who came first were the saints of the sword. They were able to take different shapes at will, and their swords were like strokes of lightning. Before their opponents knew they had been struck their heads had already fallen. Yet these master swordsmen were men of lofty mind, and did not lightly mingle in the quarrels of the world. The second kind of master swordsmen were the sword heroes. It was their custom to slay the unjust, and to come to the aid of the oppressed. They wore a hidden dagger at their side and carried a leather bag at their belt. By magic means they were able to turn human heads into flowing water. They could fly over roofs and walk up and down walls, and they came and went and left no trace. The swordsmen of the lowest sort were the mere bought slayers. They hired themselves out to those who wished to do away with their enemies. And death was an everyday matter to them.",129,bag,is used for,carrying_things,What is a bag used for?,A bag is used for carrying things.
2,"Old Dragonbeard must have been a master swordsman standing midway between those of the first and of the second order. Molo, however, of whom this story tells, was a sword hero.

At that time there lived a young man named Tsui, whose father was a high official and the friend of the prince. And the father once sent his son to visit his princely friend, who was ill. The son was young, handsome and gifted. He went to carry out his father's instructions. When he entered the prince's palace, there stood three beautiful slave girls, who piled rosy peaches into a golden bowl, poured sugar over them and presented them to him. After he had eaten he took his leave, and his princely host ordered one of the slave girls, Rose-Red by name, to escort him to the gate. As they went along the young man kept looking back at her. And she smiled at him and made signs with her fingers. First she would stretch out three fingers, then she would turn her hand around three times, and finally she would point to a little mirror which she wore on her breast. When they parted she whispered to him: ""Do not forget me!""",28,story,is part of,book,What do you read a story in?,In a book.
2,"Old Dragonbeard must have been a master swordsman standing midway between those of the first and of the second order. Molo, however, of whom this story tells, was a sword hero.

At that time there lived a young man named Tsui, whose father was a high official and the friend of the prince. And the father once sent his son to visit his princely friend, who was ill. The son was young, handsome and gifted. He went to carry out his father's instructions. When he entered the prince's palace, there stood three beautiful slave girls, who piled rosy peaches into a golden bowl, poured sugar over them and presented them to him. After he had eaten he took his leave, and his princely host ordered one of the slave girls, Rose-Red by name, to escort him to the gate. As they went along the young man kept looking back at her. And she smiled at him and made signs with her fingers. First she would stretch out three fingers, then she would turn her hand around three times, and finally she would point to a little mirror which she wore on her breast. When they parted she whispered to him: ""Do not forget me!""",114,peach,is a,fruit,What is a peach?,A peach is a fruit.
3,"When the young man reached home his thoughts were all in confusion. And he sat down absent-mindedly like a wooden rooster. Now it happened that he had an old servant named Molo, who was an extraordinary being.

""What is the trouble, master,"" said he. ""Why are you so sad? Do you not want to tell your old slave about it?""

So the boy told him what had occurred, and also mentioned the signs the girl had made to him in secret.",58,sad,has subevent,crying,What causes someone to cry?,They are sad.
3,"When the young man reached home his thoughts were all in confusion. And he sat down absent-mindedly like a wooden rooster. Now it happened that he had an old servant named Molo, who was an extraordinary being.

""What is the trouble, master,"" said he. ""Why are you so sad? Do you not want to tell your old slave about it?""

So the boy told him what had occurred, and also mentioned the signs the girl had made to him in secret.",21,rooster,is a,male_chicken,What is a rooster?,A rooster is a male chicken.
4,"Said Molo: ""When she stretched out three fingers, it meant that she is quartered in the third court of the palace. When she turned round her hand three times, it meant the sum of three times five fingers, which is fifteen. When she pointed at the little mirror, she meant to say that on the fifteenth, when the moon is round as a mirror, at midnight, you are to go for her.""

Then the young man was roused from his confused thoughts, and was so happy he could hardly control himself.

But soon he grew sad again and said: ""The prince's palace is shut off as though by an ocean. How would it be possible to win into it?""",54,mirror,is used for,see_yourself,What do you see when you look in the mirror?,I see myself.
4,"Said Molo: ""When she stretched out three fingers, it meant that she is quartered in the third court of the palace. When she turned round her hand three times, it meant the sum of three times five fingers, which is fifteen. When she pointed at the little mirror, she meant to say that on the fifteenth, when the moon is round as a mirror, at midnight, you are to go for her.""

Then the young man was roused from his confused thoughts, and was so happy he could hardly control himself.

But soon he grew sad again and said: ""The prince's palace is shut off as though by an ocean. How would it be possible to win into it?""",69,round,is a,shape,What shape is round?,A circle is round.
5,"""Nothing easier,"" said Molo. ""On the fifteenth we will take two pieces of dark silk and wrap ourselves up in them, and thus I will carry you there. Yet there is a wild dog on guard at the slave girl's court, who is strong as a tiger and watchful as a god. No one can pass by him, so he must be killed.""

When the appointed day had come, the servant said: ""There is no one else in the world who can kill this dog but myself!""

Full of joy the youth gave him meat and wine, and the old man took a chain-hammer and disappeared with it.",18,dark,causes,turn_on_light,What do you do when a room is dark?,Turn on the light.
5,"""Nothing easier,"" said Molo. ""On the fifteenth we will take two pieces of dark silk and wrap ourselves up in them, and thus I will carry you there. Yet there is a wild dog on guard at the slave girl's court, who is strong as a tiger and watchful as a god. No one can pass by him, so he must be killed.""

When the appointed day had come, the servant said: ""There is no one else in the world who can kill this dog but myself!""

Full of joy the youth gave him meat and wine, and the old man took a chain-hammer and disappeared with it.",55,tiger,is a,carnivore,What do tigers like to eat?,Tigers like to eat meat.
6,"And after no more time had elapsed than it takes to eat a meal he was back again and said: ""The dog is dead, and there is nothing further to hinder us!""

At midnight they wrapped themselves in dark silk, and the old man carried the youth over the tenfold walls which surrounded the palace. They reached the third gateway and the gate stood ajar. Then they saw the glow of a little lamp, and heard Rose-Red sigh deeply. The entire court was silent and deserted. The youth raised the curtain and stepped into the room. Long and searchingly Rose-Red looked at him, then seized his hand.

""I knew that you were intelligent, and would understand my sign language. But what magic power have you at your disposal, that you were able to get here?""",23,dog,is capable of,bark,What animal barks?,A dog.
