section_id,section_text,word_id,concept(sub),relation,obj,question,each_answer
1,"""Some tell about their sweethearts,
      How they tirled them to the winnock,
    But I'll tell you a bonnie tale
      About a guid oatmeal bannock.""",5,sweetheart,is a,lover,Who calls you a sweetheart?,A lover
1,"""Some tell about their sweethearts,
      How they tirled them to the winnock,
    But I'll tell you a bonnie tale
      About a guid oatmeal bannock.""",22,tale,has context of,slang,What is a tale?,A tale is a story.
2,"There was once an old man and his wife, who lived in a dear little
cottage by the side of a burn. They were a very canty and contented
couple, for they had enough to live on, and enough to do. Indeed, they considered themselves quite rich, for, besides their cottage and their garden, they possessed two sleek cows, five hens and a cock, an old cat, and two kittens.

The old man spent his time looking after the cows, and the hens, and the garden; while the old woman kept herself busy spinning.

One day, just after breakfast, the old woman thought that she would like an oatmeal bannock for her supper that evening, so she took down her bakeboard, and put on her girdle, and baked a couple of fine cakes, and when they were ready she put them down before the fire to harden.",81,kitten,is a,cat,What is a baby cat called?,A kitten.
2,"There was once an old man and his wife, who lived in a dear little
cottage by the side of a burn. They were a very canty and contented
couple, for they had enough to live on, and enough to do. Indeed, they considered themselves quite rich, for, besides their cottage and their garden, they possessed two sleek cows, five hens and a cock, an old cat, and two kittens.

The old man spent his time looking after the cows, and the hens, and the garden; while the old woman kept herself busy spinning.

One day, just after breakfast, the old woman thought that she would like an oatmeal bannock for her supper that evening, so she took down her bakeboard, and put on her girdle, and baked a couple of fine cakes, and when they were ready she put them down before the fire to harden.",81,kitten,is a,cat,What are kittens?,Kittens are baby cats.
2,"There was once an old man and his wife, who lived in a dear little
cottage by the side of a burn. They were a very canty and contented
couple, for they had enough to live on, and enough to do. Indeed, they considered themselves quite rich, for, besides their cottage and their garden, they possessed two sleek cows, five hens and a cock, an old cat, and two kittens.

The old man spent his time looking after the cows, and the hens, and the garden; while the old woman kept herself busy spinning.

One day, just after breakfast, the old woman thought that she would like an oatmeal bannock for her supper that evening, so she took down her bakeboard, and put on her girdle, and baked a couple of fine cakes, and when they were ready she put them down before the fire to harden.",116,breakfast,is a,first_meal_of_day,What is breakfast?,Breakfast is the first meal of the day.
3,"While they were toasting, her husband came in from the byre, and sat down to take a rest in his great arm-chair. Presently his eyes fell on the bannocks, and, as they looked very good, he broke one through the middle and began to eat it.

When the other bannock saw this it determined that it should not have the same fate, so it ran across the kitchen and out of the door as fast as it could. And when the old woman saw it disappearing, she ran after it as fast as her legs would carry her, holding her spindle in one hand and her distaff in the other.

But she was old, and the bannock was young, and it ran faster than she did, and escaped over the hill behind the house. It ran, and it ran, and it ran, until it came to a large newly thatched cottage, and, as the
door was open, it took refuge inside, and ran right across the floor to
a blazing fire, which was burning in the first room that it came to.",193,fire,is capable of,heat_house,What helps to heat a house?,Fire.
3,"While they were toasting, her husband came in from the byre, and sat down to take a rest in his great arm-chair. Presently his eyes fell on the bannocks, and, as they looked very good, he broke one through the middle and began to eat it.

When the other bannock saw this it determined that it should not have the same fate, so it ran across the kitchen and out of the door as fast as it could. And when the old woman saw it disappearing, she ran after it as fast as her legs would carry her, holding her spindle in one hand and her distaff in the other.

But she was old, and the bannock was young, and it ran faster than she did, and escaped over the hill behind the house. It ran, and it ran, and it ran, until it came to a large newly thatched cottage, and, as the
door was open, it took refuge inside, and ran right across the floor to
a blazing fire, which was burning in the first room that it came to.",193,fire,is capable of,burn_things,What happens when something touches fire?,When something touches fire it burns.
4,"Now, it chanced that this house belonged to a tailor, and he and his two apprentices were sitting cross-legged on the top of a big table by the window, sewing away with all their might, while the tailor's wife was sitting beside the fire carding lint.

When the wee bannock came trundling across the floor, all three tailors got such a fright that they jumped down from the table and hid behind the Master Tailor's wife.

""Hoot,"" she said, ""what a set of cowards ye be! It is but a nice wee
bannock. Get hold of it and divide it between you, and I'll fetch you
all a drink of milk.""",114,divide,is the antonym of,multiply,What is the opposite of multiply?,Divide. 
4,"Now, it chanced that this house belonged to a tailor, and he and his two apprentices were sitting cross-legged on the top of a big table by the window, sewing away with all their might, while the tailor's wife was sitting beside the fire carding lint.

When the wee bannock came trundling across the floor, all three tailors got such a fright that they jumped down from the table and hid behind the Master Tailor's wife.

""Hoot,"" she said, ""what a set of cowards ye be! It is but a nice wee
bannock. Get hold of it and divide it between you, and I'll fetch you
all a drink of milk.""",97,coward,is a,person,What is a coward?,A coward is someone who gets scared easily.
5,"So she jumped up with her lint and her lint cards, and the tailor jumped up with his great shears, and one apprentice grasped the line measure, while another took up the saucer full of pins; and they all tried to catch the wee bannock. But it dodged them round and round the fire, and at last it got safely out of the door and ran down the road, with one of the apprentices after it, who tried to snip it in two with his shears.

It ran too quickly for him, however, and at last he stopped and went
back to the house, while the wee bannock ran on until it came to a tiny cottage by the roadside. It trundled in at the door, and there was a weaver sitting at his loom, with his wife beside him, winding a clue of yarn.",58,fire,is capable of,burn_things,What burns things?,Fire.
5,"So she jumped up with her lint and her lint cards, and the tailor jumped up with his great shears, and one apprentice grasped the line measure, while another took up the saucer full of pins; and they all tried to catch the wee bannock. But it dodged them round and round the fire, and at last it got safely out of the door and ran down the road, with one of the apprentices after it, who tried to snip it in two with his shears.

It ran too quickly for him, however, and at last he stopped and went
back to the house, while the wee bannock ran on until it came to a tiny cottage by the roadside. It trundled in at the door, and there was a weaver sitting at his loom, with his wife beside him, winding a clue of yarn.",14,tailor,is capable of,make_dress,What does a tailor do?,A tailor makes clothes.
