section_id,section_text,word_id,concept(sub),relation,obj,question,each_answer
1,"There stands in the university town of Schonen, the town of Lund, the
seat of the first archbishopric in all Scandinavia, a stately Romanic
minster, with a large, handsome crypt beneath the choir. The opinion
is universal that the minster will never be altogether finished, but
that something will always be lacking about the structure. The reason
is said to be as follows:

When St. Lawrence came to Lund to preach the Gospel, he wanted to
build a church; but did not know how he was to obtain the means to do
so.",86,build,is the antonym of,demolish,What is the opposite of build?,Demolish.
1,"There stands in the university town of Schonen, the town of Lund, the
seat of the first archbishopric in all Scandinavia, a stately Romanic
minster, with a large, handsome crypt beneath the choir. The opinion
is universal that the minster will never be altogether finished, but
that something will always be lacking about the structure. The reason
is said to be as follows:

When St. Lawrence came to Lund to preach the Gospel, he wanted to
build a church; but did not know how he was to obtain the means to do
so.",31,large,is the antonym of,small,What is the opposite of large?,Small is the opposite of large.
2,"While he was cudgelling his brains about it, a giant came to him and
offered to build the church on condition that St. Lawrence tell him
his name before the church was completed. But should St. Lawrence be
unable to do so, the giant was to receive either the sun, the moon or
St. Lawrence's eyes. The saint agreed to his proposal.",52,sun,is capable of,shine_bright,What shines very bright in the sky during the day?,The sun.
2,"While he was cudgelling his brains about it, a giant came to him and
offered to build the church on condition that St. Lawrence tell him
his name before the church was completed. But should St. Lawrence be
unable to do so, the giant was to receive either the sun, the moon or
St. Lawrence's eyes. The saint agreed to his proposal.",55,moon,is at location of,space,Where is the moon located?,The moon is in space.
3,"The building of the church made rapid progress, and ere long it was
nearly finished. St. Lawrence thought ruefully about his prospects,
for he did not know the giant's name; yet at the same time he did not
relish losing his eyes. And it happened that while he was walking
without the town, much concerned about the outcome of the affair, he
grew weary, and sat down on a hill to rest. As he sat there he heard a
child crying within the hill, and a woman's voice began to sing:

    ""Sleep, sleep, my baby dear,
    To-morrow your father, Finn, will be here;
    Then sun and moon you shall have from the skies
    To play with, or else St. Lawrence's eyes.""",132,sky,is used for,flying_in,Where do planes fly?,In the sky.
3,"The building of the church made rapid progress, and ere long it was
nearly finished. St. Lawrence thought ruefully about his prospects,
for he did not know the giant's name; yet at the same time he did not
relish losing his eyes. And it happened that while he was walking
without the town, much concerned about the outcome of the affair, he
grew weary, and sat down on a hill to rest. As he sat there he heard a
child crying within the hill, and a woman's voice began to sing:

    ""Sleep, sleep, my baby dear,
    To-morrow your father, Finn, will be here;
    Then sun and moon you shall have from the skies
    To play with, or else St. Lawrence's eyes.""",132,sky,has property,cloudy,What happens in the sky before it rains?,It gets cloudy before it rains.
4,"When St. Lawrence heard that he was happy; for now he knew the giant's
name. He ran back quickly to town, and went to the church. There sat
the giant on the roof, just about to set the last stone in place, when
at that very moment the saint called out:

    ""Finn, Finn,
    Take care how you put the stone in!""",22,town,is used for,live,What can you do in a town?,Live in it.
4,"When St. Lawrence heard that he was happy; for now he knew the giant's
name. He ran back quickly to town, and went to the church. There sat
the giant on the roof, just about to set the last stone in place, when
at that very moment the saint called out:

    ""Finn, Finn,
    Take care how you put the stone in!""",36,roof,is a,top_of_building,Where is a roof?,A roof is on the top of a building.
5,"Then the giant flung the stone from him, full of rage, said that the
church should never be finished, and with that he disappeared. Since
then something has always been missing from the church.",34,miss,is the antonym of,hit,What is the opposite of miss?,Hit.
5,"Then the giant flung the stone from him, full of rage, said that the
church should never be finished, and with that he disappeared. Since
then something has always been missing from the church.",5,stone,is a,building_material,What can builders use stones for?,Builders can use stones for building things.
6,"Others say that the giant and his wife rushed down into the crypt in
their rage, and each seizing a column were about to tear down the
church, when they were turned into stone, and may be seen to this day
standing beside the columns they had grasped.",40,see,has subevent,open_eyes,What can you do when you open your eyes?,I can see.
6,"Others say that the giant and his wife rushed down into the crypt in
their rage, and each seizing a column were about to tear down the
church, when they were turned into stone, and may be seen to this day
standing beside the columns they had grasped.",15,rage,is a,anger,What does rage mean?,Rage means anger.
