story_name,section_id,section_text,word_id,concept (sub),relation,obj,question,answer
assipattle-and-the-mester-stoorworm,1,"In far bygone days, in the North, there lived a well-to-do farmer, who
had seven sons and one daughter. And the youngest of these seven sons
bore a very curious name; for men called him Assipattle, which means,
""He who grovels among the ashes.""

Perhaps Assipattle deserved his name, for he was rather a lazy boy, who
never did any work on the farm as his brothers did, but ran about the
doors with ragged clothes and unkempt hair, and whose mind was ever
filled with wondrous stories of Trolls and Giants, Elves and Goblins.

When the sun was hot in the long summer afternoons, when the bees droned
drowsily and even the tiny insects seemed almost asleep, the boy was
content to throw himself down on the ash-heap amongst the ashes, and lie
there, lazily letting them run through his fingers, as one might play
with sand on the sea-shore, basking in the sunshine and telling stories
to himself.",161,finger,is at location of,glove,What can you wear on your fingers to keep them warm?,A glove.
assipattle-and-the-mester-stoorworm,1,"In far bygone days, in the North, there lived a well-to-do farmer, who
had seven sons and one daughter. And the youngest of these seven sons
bore a very curious name; for men called him Assipattle, which means,
""He who grovels among the ashes.""

Perhaps Assipattle deserved his name, for he was rather a lazy boy, who
never did any work on the farm as his brothers did, but ran about the
doors with ragged clothes and unkempt hair, and whose mind was ever
filled with wondrous stories of Trolls and Giants, Elves and Goblins.

When the sun was hot in the long summer afternoons, when the bees droned
drowsily and even the tiny insects seemed almost asleep, the boy was
content to throw himself down on the ash-heap amongst the ashes, and lie
there, lazily letting them run through his fingers, as one might play
with sand on the sea-shore, basking in the sunshine and telling stories
to himself.",166,play,has property,fun,Why do people play?,People play to have fun.
assipattle-and-the-mester-stoorworm,2,"And his brothers, working hard in the fields, would point to him with
mocking fingers, and laugh, and say to each other how well the name
suited him, and of how little use he was in the world.

And when they came home from their work, they would push him about and
tease him, and even his mother would make him sweep the floor, and draw
water from the well, and fetch peats from the peat-stack, and do all the
little odd jobs that nobody else would do.

So poor Assipattle had rather a hard life of it, and he would often have
been very miserable had it not been for his sister, who loved him
dearly, and who would listen quite patiently to all the stories that he
had to tell; who never laughed at him or told him that he was telling
lies, as his brothers did.",16,finger,is at location of,hand,Where are your fingers?,On my hand.
assipattle-and-the-mester-stoorworm,2,"And his brothers, working hard in the fields, would point to him with
mocking fingers, and laugh, and say to each other how well the name
suited him, and of how little use he was in the world.

And when they came home from their work, they would push him about and
tease him, and even his mother would make him sweep the floor, and draw
water from the well, and fetch peats from the peat-stack, and do all the
little odd jobs that nobody else would do.

So poor Assipattle had rather a hard life of it, and he would often have
been very miserable had it not been for his sister, who loved him
dearly, and who would listen quite patiently to all the stories that he
had to tell; who never laughed at him or told him that he was telling
lies, as his brothers did.",15,mock,has subevent,imitate,What do you do when you mock someone?,You imitate them.
assipattle-and-the-mester-stoorworm,2,"And his brothers, working hard in the fields, would point to him with
mocking fingers, and laugh, and say to each other how well the name
suited him, and of how little use he was in the world.

And when they came home from their work, they would push him about and
tease him, and even his mother would make him sweep the floor, and draw
water from the well, and fetch peats from the peat-stack, and do all the
little odd jobs that nobody else would do.

So poor Assipattle had rather a hard life of it, and he would often have
been very miserable had it not been for his sister, who loved him
dearly, and who would listen quite patiently to all the stories that he
had to tell; who never laughed at him or told him that he was telling
lies, as his brothers did.",69,sweep,has subevent,clean,Why do you sweep the floor?,You sweep the floor to clean it.
assipattle-and-the-mester-stoorworm,3,"But one day a very sad thing happened--at least, it was a sad thing for
poor Assipattle.

For it chanced that the King of these parts had one only daughter, the
Princess Gemdelovely, whom he loved dearly, and to whom he denied
nothing. And Princess Gemdelovely was in want of a waiting-maid, and as
she had seen Assipattle's sister standing by the garden gate as she was
riding by one day, and had taken a fancy to her, she asked her father if
she might ask her to come and live at the Castle and serve her.

Her father agreed at once, as he always did agree to any of her wishes;
and sent a messenger in haste to the farmer's house to ask if his
daughter would come to the Castle to be the Princess's waiting-maid.

And, of course, the farmer was very pleased at the piece of good fortune
which had befallen the girl, and so was her mother, and so were her six
brothers, all except poor Assipattle, who looked with wistful eyes after
his sister as she rode away, proud of her new clothes and of the rivlins
which her father had made her out of cowhide, which she was to wear in
the Palace when she waited on the Princess, for at home she always ran
barefoot.",48,deny,is the antonym of,confirm,What is the opposite of deny?,Confirm.
assipattle-and-the-mester-stoorworm,3,"But one day a very sad thing happened--at least, it was a sad thing for
poor Assipattle.

For it chanced that the King of these parts had one only daughter, the
Princess Gemdelovely, whom he loved dearly, and to whom he denied
nothing. And Princess Gemdelovely was in want of a waiting-maid, and as
she had seen Assipattle's sister standing by the garden gate as she was
riding by one day, and had taken a fancy to her, she asked her father if
she might ask her to come and live at the Castle and serve her.

Her father agreed at once, as he always did agree to any of her wishes;
and sent a messenger in haste to the farmer's house to ask if his
daughter would come to the Castle to be the Princess's waiting-maid.

And, of course, the farmer was very pleased at the piece of good fortune
which had befallen the girl, and so was her mother, and so were her six
brothers, all except poor Assipattle, who looked with wistful eyes after
his sister as she rode away, proud of her new clothes and of the rivlins
which her father had made her out of cowhide, which she was to wear in
the Palace when she waited on the Princess, for at home she always ran
barefoot.",199,eye,is part of,visual_system,What do you use your eyes for?,You use your eyes for seeing things.
assipattle-and-the-mester-stoorworm,4,"Time passed, and one day a rider rode in hot haste through the country
bearing the most terrible tidings. For the evening before, some
fishermen, out in their boats, had caught sight of the Mester Stoorworm,
which, as everyone knows, was the largest, and the first, and the
greatest of all Sea-Serpents. It was that beast which, in the Good Book,
is called the Leviathan, and if it had been measured in our day, its
tail would have touched Iceland, while its snout rested on the North
Cape.

And the fishermen had noticed that this fearsome Monster had its head
turned towards the mainland, and that it opened its mouth and yawned
horribly, as if to show that it was hungry, and that, if it were not
fed, it would kill every living thing upon the land, both man and beast,
bird and creeping thing.

For it was well known that its breath was so poisonous that it consumed
as with a burning fire everything that it lighted on. So that, if it
pleased the awful creature to lift its head and put forth its breath,
like noxious vapour, over the country, in a few weeks the fair land
would be turned into a region of desolation.",98,snout,is a,nose,What is an animal's nose called?,A snout.
assipattle-and-the-mester-stoorworm,4,"Time passed, and one day a rider rode in hot haste through the country
bearing the most terrible tidings. For the evening before, some
fishermen, out in their boats, had caught sight of the Mester Stoorworm,
which, as everyone knows, was the largest, and the first, and the
greatest of all Sea-Serpents. It was that beast which, in the Good Book,
is called the Leviathan, and if it had been measured in our day, its
tail would have touched Iceland, while its snout rested on the North
Cape.

And the fishermen had noticed that this fearsome Monster had its head
turned towards the mainland, and that it opened its mouth and yawned
horribly, as if to show that it was hungry, and that, if it were not
fed, it would kill every living thing upon the land, both man and beast,
bird and creeping thing.

For it was well known that its breath was so poisonous that it consumed
as with a burning fire everything that it lighted on. So that, if it
pleased the awful creature to lift its head and put forth its breath,
like noxious vapour, over the country, in a few weeks the fair land
would be turned into a region of desolation.",98,snout,is a,nose,What is a snout?,A snout is a nose.
assipattle-and-the-mester-stoorworm,5,"As you may imagine, everyone was almost paralysed with terror at this
awful calamity which threatened them; and the King called a solemn
meeting of all his Counsellors, and asked them if they could devise any
way of warding off the danger.

And for three whole days they sat in Council, these grave, bearded men,
and many were the suggestions which were made, and many the words of
wisdom which were spoken; but, alas! no one was wise enough to think of
a way by which the Mester Stoorworm might be driven back.

At last, at the end of the third day, when everyone had given up hope of
finding a remedy, the door of the Council Chamber opened and the Queen
appeared.",133,open,is the antonym of,closed,What is the opposite of opened?,Closed.
